code,geo,prevalentie,GM_NAAM,WK_NAAM
GM1655,GEM,63.40694006,Halderberge,
WK165501,WC,63.47368421,Halderberge,Wijk 01 Oud Gastel
WK165502,WC,0.0,Halderberge,Wijk 02 Stampersgat
WK165503,WC,68.24074074,Halderberge,Wijk 03 Oudenbosch
WK165504,WC,59.55555556,Halderberge,Wijk 04 Hoeven
WK165505,WC,37.74647887,Halderberge,Wijk 05 Bosschenhoofd
GM1658,GEM,79.57854406,Heeze-Leende,
WK165800,WC,67.19764012,Heeze-Leende,Wijk 00 Heeze
WK165801,WC,134.0,Heeze-Leende,Wijk 01 Leende
WK165802,WC,0.0,Heeze-Leende,Wijk 02 Leenderstrijp
WK165803,WC,0.0,Heeze-Leende,Wijk 03 Sterksel
GM1659,GEM,74.55950541,Laarbeek,
WK165900,WC,58.05054152,Laarbeek,Wijk 00 Beek en Donk
WK165901,WC,72.04301075,Laarbeek,Wijk 01 Aarle-Rixtel
WK165902,WC,61.3740458,Laarbeek,Wijk 02 Lieshout
WK165903,WC,176.9811321,Laarbeek,Wijk 03 Mariahout
GM1663,GEM,57.72307692,De Marne,
WK166300,WC,25.52380952,De Marne,Wijk 00
WK166301,WC,112.7102804,De Marne,Wijk 01
WK166302,WC,35.26315789,De Marne,Wijk 02
WK166303,WC,0.0,De Marne,Wijk 03
GM1667,GEM,47.39549839,Reusel-De Mierden,
WK166700,WC,50.09345794,Reusel-De Mierden,Wijk 00 Reusel
WK166701,WC,0.0,Reusel-De Mierden,Wijk 01 Hooge Mierde
WK166702,WC,0.0,Reusel-De Mierden,Wijk 02 Lage Mierde
WK166703,WC,0.0,Reusel-De Mierden,Wijk 03 Hulsel
GM1669,GEM,81.26939351,Roerdalen,
WK166901,WC,52.54901961,Roerdalen,Montfort
WK166902,WC,102.3611111,Roerdalen,Sint Odiliënberg
WK166903,WC,36.54545455,Roerdalen,Melick
WK166904,WC,72.71317829,Roerdalen,Posterholt
WK166905,WC,121.0322581,Roerdalen,Herkenbosch
WK166906,WC,77.68115942,Roerdalen,Vlodrop
GM1674,GEM,72.20475977,Roosendaal,
WK167400,WC,31.60377358,Roosendaal,Wijk 00 Centrum
WK167401,WC,50.97826087,Roosendaal,Wijk 01 Oost
WK167402,WC,71.60305344,Roosendaal,Wijk 02 Noord
WK167403,WC,79.15611814,Roosendaal,Wijk 03 West
WK167404,WC,92.51046025,Roosendaal,Wijk 04 Groot Kroeven
WK167405,WC,38.84057971,Roosendaal,Wijk 05 Langdonk
WK167406,WC,68.71794872,Roosendaal,Wijk 06 Kortendijk
WK167407,WC,131.372549,Roosendaal,Wijk 07 Tolberg
WK167408,WC,0.0,Roosendaal,Wijk 08 Industriegebieden
WK167410,WC,0.0,Roosendaal,Wijk 10 Nispen
WK167411,WC,48.72727273,Roosendaal,Wijk 11 Wouw
WK167412,WC,0.0,Roosendaal,Wijk 12 Heerle
WK167413,WC,0.0,Roosendaal,Wijk 13 Moerstraten
WK167414,WC,92.4137931,Roosendaal,Wijk 14 Wouwse Plantage
GM1676,GEM,67.2627451,Schouwen-Duiveland,
WK167600,WC,103.5748792,Schouwen-Duiveland,Wijk 00 Zierikzee
WK167601,WC,0.0,Schouwen-Duiveland,Wijk 01 Brouwershaven
WK167602,WC,0.0,Schouwen-Duiveland,Wijk 02 Zonnemaire
WK167603,WC,0.0,Schouwen-Duiveland,Wijk 03 Dreischor
WK167604,WC,0.0,Schouwen-Duiveland,Wijk 04 Noordgouwe
WK167605,WC,52.34375,Schouwen-Duiveland,Wijk 05 Bruinisse
WK167606,WC,72.43243243,Schouwen-Duiveland,Wijk 06 Nieuwerkerk
WK167607,WC,37.22222222,Schouwen-Duiveland,Wijk 07 Oosterland
WK167608,WC,0.0,Schouwen-Duiveland,Wijk 08 Ouwerkerk
WK167609,WC,0.0,Schouwen-Duiveland,Wijk 09 Scharendijke
WK167610,WC,0.0,Schouwen-Duiveland,Wijk 10 Kerkwerve
WK167611,WC,0.0,Schouwen-Duiveland,Wijk 11 Ellemeet
WK167612,WC,76.8852459,Schouwen-Duiveland,Wijk 12 Haamstede
WK167613,WC,36.21621622,Schouwen-Duiveland,Wijk 13 Renesse
WK167614,WC,0.0,Schouwen-Duiveland,Wijk 14 Noordwelle
WK167615,WC,0.0,Schouwen-Duiveland,Wijk 15 Serooskerke
GM1680,GEM,57.9294653,Aa en Hunze,
WK168000,WC,45.42372881,Aa en Hunze,Wijk 00 Annen
WK168001,WC,0.0,Aa en Hunze,Wijk 01 Eext
WK168002,WC,0.0,Aa en Hunze,Wijk 02 Anloo
WK168003,WC,0.0,Aa en Hunze,Wijk 03 Gasteren
WK168004,WC,0.0,Aa en Hunze,Wijk 04 Anderen
WK168005,WC,0.0,Aa en Hunze,Wijk 05 Schipborg
WK168006,WC,0.0,Aa en Hunze,Wijk 06 Eexterveen
WK168007,WC,0.0,Aa en Hunze,Wijk 07 Spijkerboor
WK168008,WC,0.0,Aa en Hunze,Wijk 08 Nieuw-Annerveen
WK168009,WC,0.0,Aa en Hunze,Wijk 09 Oud-Annerveen
WK168011,WC,0.0,Aa en Hunze,Wijk 11 Annerveenschekanaal
WK168012,WC,0.0,Aa en Hunze,Wijk 12 Eexterveenschekanaal
WK168013,WC,0.0,Aa en Hunze,Wijk 13 Eexterzandvoort
WK168014,WC,63.05882353,Aa en Hunze,Wijk 14 Gasselte
WK168015,WC,58.26086957,Aa en Hunze,Wijk 15 Gasselternijveen
WK168016,WC,0.0,Aa en Hunze,Wijk 16 Gasselternijveenschemond
WK168017,WC,72.25490196,Aa en Hunze,Wijk 17 Gieten
WK168018,WC,0.0,Aa en Hunze,Wijk 18 Gieterveen
WK168019,WC,78.05825243,Aa en Hunze,Wijk 19 Rolde
WK168020,WC,0.0,Aa en Hunze,Wijk 20 Grolloo
WK168021,WC,0.0,Aa en Hunze,Wijk 21 Ekehaar
GM1681,GEM,58.47272727,Borger-Odoorn,
WK168100,WC,60.90909091,Borger-Odoorn,Wijk 00 Borger
WK168101,WC,0.0,Borger-Odoorn,Wijk 01 Buinen
WK168102,WC,0.0,Borger-Odoorn,Wijk 02 Bronneger
WK168103,WC,0.0,Borger-Odoorn,Wijk 03 Drouwen
WK168104,WC,0.0,Borger-Odoorn,Wijk 04 Bronnegerveen
WK168105,WC,0.0,Borger-Odoorn,Wijk 05 Drouwenerveen
WK168106,WC,0.0,Borger-Odoorn,Wijk 06 Drouwenermond
WK168107,WC,34.35897436,Borger-Odoorn,Wijk 07 Nieuw-Buinen
WK168108,WC,0.0,Borger-Odoorn,Wijk 08 Buinerveen
WK168109,WC,0.0,Borger-Odoorn,Wijk 09 Ees
WK168110,WC,116.5217391,Borger-Odoorn,Wijk 10 Odoorn
WK168111,WC,50.25,Borger-Odoorn,Wijk 11 Exloo
WK168112,WC,0.0,Borger-Odoorn,Wijk 12 Valthe
WK168113,WC,0.0,Borger-Odoorn,Wijk 13 Klijndijk
WK168114,WC,0.0,Borger-Odoorn,Wijk 14 Odoornerveen
WK168115,WC,56.61971831,Borger-Odoorn,Wijk 15 Tweede Exloërmond
WK168116,WC,92.4137931,Borger-Odoorn,Wijk 16 Valthermond
GM1684,GEM,70.12729844,Cuijk,
WK168400,WC,73.38742394,Cuijk,Wijk 00 Cuijk
WK168401,WC,72.43243243,Cuijk,Wijk 01 Vianen
WK168402,WC,0.0,Cuijk,Wijk 02 Sint Agatha
WK168403,WC,0.0,Cuijk,Wijk 03 Katwijk
WK168404,WC,94.58823529,Cuijk,Wijk 04 Haps
WK168405,WC,0.0,Cuijk,Wijk 05 Beers
WK168406,WC,0.0,Cuijk,Wijk 06 Linden
GM1685,GEM,99.72093023,Landerd,
WK168500,WC,144.0186916,Landerd,Wijk 00 Schaijk
WK168501,WC,0.0,Landerd,Wijk 01 Reek
WK168502,WC,69.31034483,Landerd,Wijk 02 Zeeland
WK168509,WC,0.0,Landerd,Wijk 09 Verspreide huizen Zeeland
GM1690,GEM,56.91119691,De Wolden,
WK169000,WC,64.08695652,De Wolden,Wijk 00 Zuidwolde
WK169001,WC,0.0,De Wolden,Wijk 01 Alteveer
WK169002,WC,0.0,De Wolden,Wijk 02 Kerkenveld
WK169003,WC,0.0,De Wolden,Wijk 03 Drogteropslagen
WK169004,WC,0.0,De Wolden,Wijk 04 Linde
WK169005,WC,0.0,De Wolden,Wijk 05 Fort
WK169006,WC,0.0,De Wolden,Wijk 06 Veeningen
WK169007,WC,0.0,De Wolden,Wijk 07 Echten
WK169008,WC,62.1192053,De Wolden,Wijk 08 Ruinen
WK169010,WC,0.0,De Wolden,Wijk 10 Ansen
WK169011,WC,62.61682243,De Wolden,Wijk 11 Ruinerwold
WK169012,WC,0.0,De Wolden,Wijk 12 Koekange
WK169013,WC,48.28828829,De Wolden,Wijk 13 De Wijk
GM1695,GEM,87.70909091,Noord-Beveland,
WK169500,WC,39.41176471,Noord-Beveland,Wijk 00 Kortgene
WK169501,WC,134.0,Noord-Beveland,Wijk 01 Colijnsplaat
WK169502,WC,0.0,Noord-Beveland,Wijk 02 Kats
WK169503,WC,69.61038961,Noord-Beveland,Wijk 03 Kamperland
WK169504,WC,58.26086957,Noord-Beveland,Wijk 04 Wissenkerke
WK169505,WC,412.3076923,Noord-Beveland,Wijk 05 Geersdijk
GM1696,GEM,83.85481852,Wijdemeren,
WK169600,WC,0.0,Wijdemeren,Wijk 00 's-Graveland
WK169601,WC,67.28033473,Wijdemeren,Wijk 01 Kortenhoef
WK169602,WC,0.0,Wijdemeren,Wijk 02 Ankeveen
WK169603,WC,47.85714286,Wijdemeren,Wijk 03 Loosdrecht
WK169604,WC,114.5299145,Wijdemeren,Wijk 04 Nieuw-Loosdrecht
WK169605,WC,0.0,Wijdemeren,Wijk 05 Breukeleveen
WK169606,WC,112.2905028,Wijdemeren,Wijk 06 Nederhorst den Berg
GM1699,GEM,61.62207358,Noordenveld,
WK169900,WC,63.36578581,Noordenveld,Wijk 00 Roden
WK169901,WC,0.0,Noordenveld,Wijk 01 Roden
WK169903,WC,53.6,Noordenveld,Wijk 03 Norg
WK169904,WC,0.0,Noordenveld,Wijk 04 Norg
WK169906,WC,76.37305699,Noordenveld,Wijk 06 Peize
GM1700,GEM,74.18138987,Twenterand,
WK170000,WC,82.71604938,Twenterand,Wijk 00 Vriezenveen (kern)
WK170001,WC,0.0,Twenterand,Wijk 01 Vriezenveen (buitengebied)
WK170002,WC,76.57142857,Twenterand,Wijk 02 Westerhaar-Vriezenveensewijk
WK170003,WC,87.73809524,Twenterand,Wijk 03 Kloosterhaar
WK170004,WC,52.66375546,Twenterand,Wijk 04 Bruinehaar
GM1701,GEM,52.2311828,Westerveld,
WK170100,WC,67.0,Westerveld,Wijk 00 Diever
WK170101,WC,0.0,Westerveld,Wijk 01 Wapse
WK170102,WC,0.0,Westerveld,Wijk 02 Zorgvlied
WK170103,WC,99.25925926,Westerveld,Wijk 03 Dwingeloo
WK170104,WC,0.0,Westerveld,Wijk 04 Lhee
WK170105,WC,0.0,Westerveld,Wijk 05 Eemster
WK170106,WC,0.0,Westerveld,Wijk 06 Geeuwenbrug
WK170107,WC,0.0,Westerveld,Wijk 07 Dieverbrug
WK170108,WC,47.37373737,Westerveld,Wijk 08 Havelte
WK170109,WC,0.0,Westerveld,Wijk 09 Uffelte
WK170110,WC,0.0,Westerveld,Wijk 10 Wapserveen
WK170111,WC,26.2745098,Westerveld,Wijk 11 Vledder
WK170112,WC,0.0,Westerveld,Wijk 12 Frederiksoord
WK170113,WC,0.0,Westerveld,Wijk 13 Nijensleek
WK170114,WC,0.0,Westerveld,Wijk 14 Vledderveen
WK170115,WC,144.8648649,Westerveld,Wijk 15 Wilhelminaoord
WK170116,WC,0.0,Westerveld,Wijk 16 Doldersum
WK170117,WC,0.0,Westerveld,Wijk 17 Boschoord
GM1702,GEM,73.31306991,Sint Anthonis,
WK170200,WC,100.5,Sint Anthonis,Wijk 00 Sint Anthonis
WK170201,WC,0.0,Sint Anthonis,Wijk 01 Oploo
WK170202,WC,0.0,Sint Anthonis,Wijk 02 Westerbeek
WK170203,WC,0.0,Sint Anthonis,Wijk 03 Stevensbeek
WK170204,WC,70.52631579,Sint Anthonis,Wijk 04 Wanroij
WK170205,WC,0.0,Sint Anthonis,Wijk 05 Landhorst
GM1705,GEM,69.21711057,Lingewaard,
WK170500,WC,80.14953271,Lingewaard,Wijk 00 Bemmel
WK170501,WC,63.507109,Lingewaard,Wijk 01 Gendt
WK170502,WC,57.07910751,Lingewaard,Wijk 02 Huissen
GM1706,GEM,82.58859784,Cranendonck,
WK170600,WC,97.29372937,Cranendonck,Wijk 00 Budel
WK170601,WC,42.53968254,Cranendonck,Wijk 01 Schoot
WK170602,WC,0.0,Cranendonck,Wijk 02 Dorplein
WK170603,WC,104.2222222,Cranendonck,Wijk 03 Maarheeze
WK170604,WC,0.0,Cranendonck,Wijk 04 Soerendonk
WK170605,WC,0.0,Cranendonck,Wijk 05 Gastel
GM1708,GEM,62.13911743,Steenwijkerland,
WK170800,WC,72.9015544,Steenwijkerland,Wijk 00 Stad-Steenwijk
WK170802,WC,27.91666667,Steenwijkerland,Wijk 02 Oldemarkt
WK170803,WC,0.0,Steenwijkerland,Wijk 03 Kalenberg
WK170804,WC,0.0,Steenwijkerland,Wijk 04 Kuinre
WK170805,WC,0.0,Steenwijkerland,Wijk 05 Blankenham
WK170806,WC,0.0,Steenwijkerland,Wijk 06 Scheerwolde
WK170807,WC,66.44628099,Steenwijkerland,Wijk 07 Vollenhove
WK170808,WC,0.0,Steenwijkerland,Wijk 08 Sint Jansklooster
WK170809,WC,0.0,Steenwijkerland,Wijk 09 Heetveld
WK170810,WC,0.0,Steenwijkerland,Wijk 10 Belt-Schutsloot
WK170811,WC,0.0,Steenwijkerland,Wijk 11 Wanneperveen
WK170812,WC,0.0,Steenwijkerland,Wijk 12 Dinxterveen
WK170813,WC,49.62962963,Steenwijkerland,Wijk 13 Giethoorn-Zuid
WK170814,WC,0.0,Steenwijkerland,Wijk 14 Giethoorn-Noord
WK170815,WC,0.0,Steenwijkerland,Wijk 15 Dwarsgracht
WK170816,WC,82.04081633,Steenwijkerland,Wijk 16 Blokzijl
GM1709,GEM,64.87895717,Moerdijk,
WK170900,WC,69.76138829,Moerdijk,Wijk 00 Zevenbergen
WK170901,WC,62.3255814,Moerdijk,Wijk 01 Zevenbergschen Hoek
WK170902,WC,0.0,Moerdijk,Wijk 02 Langeweg
WK170903,WC,67.42138365,Moerdijk,Wijk 03 Klundert
WK170904,WC,0.0,Moerdijk,Wijk 04 Moerdijk
WK170905,WC,0.0,Moerdijk,Wijk 05 Noordhoek
WK170906,WC,0.0,Moerdijk,Wijk 06 Standdaarbuiten
WK170907,WC,86.91891892,Moerdijk,Wijk 07 Fijnaart
WK170908,WC,0.0,Moerdijk,Wijk 08 Heijningen
WK170909,WC,38.28571429,Moerdijk,Wijk 09 Willemstad
WK170910,WC,0.0,Moerdijk,Wijk 10 Helwijk
GM1711,GEM,90.52331113,Echt-Susteren,
WK171101,WC,125.2336449,Echt-Susteren,Wijk 01 Susteren
WK171102,WC,0.0,Echt-Susteren,Wijk 02 Dieteren
WK171103,WC,0.0,Echt-Susteren,Wijk 03 Heide
WK171104,WC,0.0,Echt-Susteren,Wijk 04 Roosteren
WK171105,WC,107.2,Echt-Susteren,Wijk 05 Echt
WK171106,WC,0.0,Echt-Susteren,Wijk 06 Maria Hoop
WK171107,WC,92.65957447,Echt-Susteren,Wijk 07 Peij
WK171108,WC,0.0,Echt-Susteren,Wijk 08 Slek
WK171109,WC,65.04854369,Echt-Susteren,Wijk 09 Nieuwstadt
WK171110,WC,116.5217391,Echt-Susteren,Wijk 10 Sint Joost
WK171111,WC,52.54901961,Echt-Susteren,Wijk 11 Koningsbosch
GM1714,GEM,64.29661941,Sluis,
WK171400,WC,78.82352941,Sluis,Wijk 00 Sluis
WK171401,WC,0.0,Sluis,Wijk 01 Retranchement
WK171402,WC,74.44444444,Sluis,Wijk 02 Aardenburg
WK171403,WC,0.0,Sluis,Wijk 03 Eede
WK171404,WC,0.0,Sluis,Wijk 04 Sint Kruis
WK171405,WC,65.68627451,Sluis,Wijk 05 Oostburg
WK171406,WC,0.0,Sluis,Wijk 06 Zuidzande
WK171407,WC,0.0,Sluis,Wijk 07 Cadzand
WK171408,WC,0.0,Sluis,Wijk 08 Nieuwvliet
WK171409,WC,0.0,Sluis,Wijk 09 Groede
WK171410,WC,62.16494845,Sluis,Wijk 10 Breskens
WK171411,WC,81.21212121,Sluis,Wijk 11 Hoofdplaat
WK171412,WC,106.5909091,Sluis,Wijk 12 IJzendijke
WK171413,WC,0.0,Sluis,Wijk 13 Schoondijke
WK171414,WC,0.0,Sluis,Wijk 14 Waterlandkerkje
GM1719,GEM,73.30788804,Drimmelen,
WK171900,WC,75.01272265,Drimmelen,Wijk 00 Made
WK171901,WC,0.0,Drimmelen,Wijk 01 Drimmelen
WK171902,WC,101.2790698,Drimmelen,Wijk 02 Terheijden
WK171903,WC,51.53846154,Drimmelen,Wijk 03 Wagenberg
WK171904,WC,56.77966102,Drimmelen,Wijk 04 Lage Zwaluwe
WK171905,WC,0.0,Drimmelen,Wijk 05 Hooge Zwaluwe
GM1721,GEM,92.90246769,Bernheze,
WK172101,WC,85.01510574,Bernheze,Kern Heesch
WK172102,WC,148.8888889,Bernheze,Kern Heeswijk-Dinther
WK172103,WC,85.35031847,Bernheze,Kern Nistelrode
WK172104,WC,107.2,Bernheze,Buitengebied Heesch
WK172105,WC,41.23076923,Bernheze,Buitengebied Heeswijk-Dinther
WK172106,WC,41.23076923,Bernheze,Buitengebied Nistelrode
GM1722,GEM,63.26180258,Ferwerderadiel,
WK172200,WC,82.46153846,Ferwerderadiel,Wijk 00 Bouwstreek
WK172201,WC,45.42372881,Ferwerderadiel,Wijk 01 Zuidwest
WK172202,WC,0.0,Ferwerderadiel,Wijk 02
GM1723,GEM,65.25974026,Alphen-Chaam,
WK172300,WC,70.52631579,Alphen-Chaam,Wijk 00 Alphen
WK172301,WC,54.32432432,Alphen-Chaam,Wijk 01 Chaam
WK172302,WC,86.4516129,Alphen-Chaam,Wijk 02 Galder
WK172308,WC,0.0,Alphen-Chaam,Wijk 08 Verspreide huizen
GM1724,GEM,48.46292948,Bergeijk,
WK172400,WC,57.37003058,Bergeijk,Wijk 00 Bergeijk
WK172401,WC,0.0,Bergeijk,Wijk 01 Weebosch
WK172402,WC,32.68292683,Bergeijk,Wijk 02 Luyksgestel
WK172403,WC,36.71232877,Bergeijk,Wijk 03 Riethoven
WK172404,WC,0.0,Bergeijk,Wijk 04 Westerhoven
GM1728,GEM,78.29716194,Bladel,
WK172800,WC,84.5045045,Bladel,Wijk 00 Bladel
WK172801,WC,0.0,Bladel,Wijk 01 Netersel
WK172802,WC,59.74522293,Bladel,Wijk 02 Hapert
WK172803,WC,111.6666667,Bladel,Wijk 03 Hoogeloon
WK172804,WC,0.0,Bladel,Wijk 04 Casteren
GM1729,GEM,74.44444444,Gulpen-Wittem,
WK172900,WC,127.6190476,Gulpen-Wittem,Wijk 00 Gulpen
WK172901,WC,49.02439024,Gulpen-Wittem,Wijk 01 Wijlre
WK172902,WC,47.01754386,Gulpen-Wittem,Wijk 02 Eys
WK172903,WC,0.0,Gulpen-Wittem,Wijk 03 Wittem
WK172904,WC,0.0,Gulpen-Wittem,Wijk 04 Mechelen
WK172905,WC,121.8181818,Gulpen-Wittem,Wijk 05 Epen
WK172906,WC,0.0,Gulpen-Wittem,Wijk 06 Slenaken
GM1730,GEM,85.43231441,Tynaarlo,
WK173000,WC,65.98484848,Tynaarlo,Wijk 00 Zuidlaren
WK173001,WC,0.0,Tynaarlo,Wijk 01 De Groeve
WK173002,WC,0.0,Tynaarlo,Wijk 02 Zuidlaarderveen
WK173003,WC,0.0,Tynaarlo,Wijk 03 Midlaren
WK173004,WC,265.0549451,Tynaarlo,Wijk 04 Westlaren
WK173005,WC,0.0,Tynaarlo,Wijk 05 Schuilingsoord
WK173006,WC,42.13836478,Tynaarlo,Wijk 06 Paterswolde
WK173007,WC,99.62825279,Tynaarlo,Wijk 07 Eelde
WK173008,WC,0.0,Tynaarlo,Wijk 08 Eelderwolde
WK173009,WC,84.71264368,Tynaarlo,Wijk 09 Vries
WK173010,WC,157.6470588,Tynaarlo,Wijk 10 Donderen
WK173011,WC,0.0,Tynaarlo,Wijk 11 Bunne
WK173012,WC,0.0,Tynaarlo,Wijk 12 Yde
WK173013,WC,0.0,Tynaarlo,Wijk 13 Tynaarlo
WK173014,WC,0.0,Tynaarlo,Wijk 14 Zeegse
WK173015,WC,0.0,Tynaarlo,Wijk 15 Zeijen
GM1731,GEM,58.3172147,Midden-Drenthe,
WK173100,WC,61.56756757,Midden-Drenthe,Wijk 00 Beilen
WK173101,WC,0.0,Midden-Drenthe,Wijk 01 Hijken
WK173102,WC,0.0,Midden-Drenthe,Wijk 02 Hooghalen
WK173103,WC,0.0,Midden-Drenthe,Wijk 03 Wijster
WK173104,WC,0.0,Midden-Drenthe,Wijk 04 Spier
WK173105,WC,0.0,Midden-Drenthe,Wijk 05 Drijber
WK173106,WC,73.93103448,Midden-Drenthe,Wijk 06 Smilde
WK173107,WC,33.92405063,Midden-Drenthe,Wijk 07 Bovensmilde
WK173108,WC,0.0,Midden-Drenthe,Wijk 08 Hoogersmilde
WK173109,WC,63.80952381,Midden-Drenthe,Wijk 09 Westerbork
WK173110,WC,0.0,Midden-Drenthe,Wijk 10 Elp
WK173111,WC,0.0,Midden-Drenthe,Wijk 11 Witteveen
WK173112,WC,0.0,Midden-Drenthe,Wijk 12 Nieuw-Balinge
WK173113,WC,0.0,Midden-Drenthe,Wijk 13 Nieuweroord
WK173114,WC,0.0,Midden-Drenthe,Wijk 14 Zwiggelte
WK173115,WC,0.0,Midden-Drenthe,Wijk 15 Orvelte
WK173116,WC,0.0,Midden-Drenthe,Wijk 16 De Broekstreek
GM1734,GEM,74.56810631,Overbetuwe,
WK173400,WC,67.11985689,Overbetuwe,Wijk 00 Elst
WK173401,WC,96.86746988,Overbetuwe,Wijk 01 Driel
WK173402,WC,80.82539683,Overbetuwe,Wijk 02 Zetten
WK173403,WC,36.21621622,Overbetuwe,Wijk 03 Oosterhout
WK173404,WC,0.0,Overbetuwe,Wijk 04 Hemmen
GM1735,GEM,68.77305533,Hof van Twente,
WK173500,WC,95.12345679,Hof van Twente,Wijk 00 Goor
WK173501,WC,26.01941748,Hof van Twente,Wijk 01 De Whee II
WK173502,WC,58.51528384,Hof van Twente,Wijk 02 Markelo
WK173503,WC,0.0,Hof van Twente,Wijk 03 Verspreide huizen Kerspel en omgeving
WK173504,WC,0.0,Hof van Twente,Wijk 04 Elsen
WK173505,WC,29.45054945,Hof van Twente,Wijk 05 Diepenheim
WK173506,WC,84.25149701,Hof van Twente,Wijk 06 Delden
WK173507,WC,0.0,Hof van Twente,Wijk 07 Overig Delden
WK173508,WC,47.85714286,Hof van Twente,Wijk 08 Hengevelde
WK173509,WC,0.0,Hof van Twente,Wijk 09 Bentelo
GM1740,GEM,69.73977695,Neder-Betuwe,
WK174000,WC,77.20164609,Neder-Betuwe,Wijk 00 Kesteren
WK174001,WC,57.94594595,Neder-Betuwe,Wijk 01 Echteld
WK174002,WC,73.09090909,Neder-Betuwe,Wijk 02 Dodewaard
GM1742,GEM,87.01298701,Rijssen-Holten,
WK174200,WC,100.9589041,Rijssen-Holten,Wijk 00 Stad Rijssen
WK174201,WC,94.03508772,Rijssen-Holten,Wijk 01 Stadsrand
WK174202,WC,0.0,Rijssen-Holten,Wijk 02 Buitengebied Rijssen
WK174203,WC,75.28089888,Rijssen-Holten,Wijk 03 Holten
WK174205,WC,57.42857143,Rijssen-Holten,Wijk 05 Buitengebied Holten
WK174207,WC,0.0,Rijssen-Holten,Wijk 07 Bedrijventerrein Rijssen
WK174208,WC,0.0,Rijssen-Holten,Wijk 08 Recreatiegebied De Borkeld
GM1771,GEM,80.97021277,Geldrop-Mierlo,
WK177100,WC,77.27797001,Geldrop-Mierlo,Wijk 00 Geldrop
WK177101,WC,87.01298701,Geldrop-Mierlo,Wijk 01 Mierlo
GM1773,GEM,68.18003914,Olst-Wijhe,
WK177301,WC,78.82352941,Olst-Wijhe,Wijk 01 Olst
WK177302,WC,64.49197861,Olst-Wijhe,Wijk 02 Wijhe
WK177303,WC,0.0,Olst-Wijhe,Wijk 03 Wesepe
WK177304,WC,181.0810811,Olst-Wijhe,Wijk 04 Boskamp
WK177305,WC,0.0,Olst-Wijhe,Wijk 05 Boerhaar
WK177306,WC,0.0,Olst-Wijhe,Wijk 06 Welsum
WK177307,WC,0.0,Olst-Wijhe,Wijk 07 Den Nul
WK177308,WC,0.0,Olst-Wijhe,Wijk 08 Eikelhof
WK177309,WC,0.0,Olst-Wijhe,Wijk 09 Elshof
WK177311,WC,0.0,Olst-Wijhe,Wijk 11 Middel
WK177312,WC,0.0,Olst-Wijhe,Wijk 12 Herxen
GM1774,GEM,102.8132992,Dinkelland,
WK177410,WC,110.8633094,Dinkelland,Wijk 10 Denekamp
WK177411,WC,0.0,Dinkelland,Wijk 11 Lattrop-Breklenkamp
WK177412,WC,0.0,Dinkelland,Wijk 12 Tilligte
WK177413,WC,251.25,Dinkelland,Wijk 13 Agelo
WK177414,WC,206.1538462,Dinkelland,Wijk 14 Noord Deurningen
WK177415,WC,102.4705882,Dinkelland,Wijk 15 Ootmarsum
WK177416,WC,141.8823529,Dinkelland,Wijk 16 Weerselo
WK177417,WC,0.0,Dinkelland,Wijk 17 Rossum
WK177418,WC,0.0,Dinkelland,Wijk 18 Saasveld
WK177419,WC,55.83333333,Dinkelland,Wijk 19 Deurningen
WK177420,WC,0.0,Dinkelland,Wijk 20 Nutter
WK177421,WC,0.0,Dinkelland,Wijk 21 Oud Ootmarsum
GM1783,GEM,63.87762362,Westland,
WK178301,WC,74.56628478,Westland,Wijk 01 Naaldwijk
WK178302,WC,33.71069182,Westland,Wijk 02 Honselersdijk
WK178303,WC,27.91666667,Westland,Wijk 03 Maasdijk
WK178304,WC,76.84587814,Westland,Wijk 04 's-Gravenzande
WK178305,WC,52.20779221,Westland,Wijk 05 Monster
WK178306,WC,68.07486631,Westland,Wijk 06 Wateringen
WK178307,WC,55.50295858,Westland,Wijk 07 De Lier
WK178308,WC,51.53846154,Westland,Wijk 08 Kwintsheul
WK178309,WC,71.36094675,Westland,Wijk 09 Poeldijk
WK178310,WC,0.0,Westland,Wijk 10 Ter Heijde
GM1842,GEM,58.7473904,Midden-Delfland,
WK184200,WC,74.18685121,Midden-Delfland,Wijk 00 Schipluiden
WK184201,WC,28.21052632,Midden-Delfland,Wijk 01 Maasland
GM1859,GEM,62.68474576,Berkelland,
WK185900,WC,57.42857143,Berkelland,Wijk 00 Borculo
WK185901,WC,63.96984925,Berkelland,Wijk 01 Eibergen
WK185902,WC,68.71794872,Berkelland,Wijk 02 Beltrum
WK185903,WC,61.78674352,Berkelland,Wijk 03 Neede
WK185904,WC,62.1192053,Berkelland,Wijk 04 Ruurlo
GM1876,GEM,58.77192982,Bronckhorst,
WK187600,WC,69.22509225,Bronckhorst,Wijk 00 Hengelo
WK187601,WC,56.94050992,Bronckhorst,Wijk 01 Zelhem
WK187602,WC,66.17283951,Bronckhorst,Wijk 02 Vorden
WK187603,WC,39.7037037,Bronckhorst,Wijk 03 Steenderen
WK187604,WC,54.85380117,Bronckhorst,Wijk 04 Hummelo en Keppel
GM1883,GEM,94.35983827,Sittard-Geleen,
WK188300,WC,229.9408284,Sittard-Geleen,Wijk 00 Limbrichterveld
WK188301,WC,98.76494024,Sittard-Geleen,Wijk 01 Sittard
WK188302,WC,56.65961945,Sittard-Geleen,Wijk 02 Overhoven
